Botanical Name,Family,Systems,Synonym,Vernacular Names,Detail URL
Abelmoschus crinitus WALL.,MALVACEAE,"Ayurveda, Folk",Hibiscus cancellatus ROB.,"Total 6 Vernacular names found in 3 languages. Hindi (2) - kamalya, kamlya Kannada (1) - kachalu Sanskrit (3) - Sanskrit Comments  karpasi, picuka, piskakanda",https://www.medicinalplants.in/searchpage/showdetails/xplant_id/abe65b2e409317659131e47d5b7fa402
Abelmoschus esculentus (L.) MOENCH,MALVACEAE,"Ayurveda, Siddha, Unani, Folk",Hibiscus esculentus L.,"Total 81 Vernacular names found in 9 languages. English (5) - gobbo, gombo, gumbo, ladys-finger, okra Hindi (7) - bendi, bhendi, bhindi, bhindi-tori, ram-turi, ram-turi or ram-turai, ramturai Kannada (8) - bendakainaru, bende, bende kaayi, bende kaayi gida, bende kayi, bende naaru, bende-kayi, bhendekayi Malayalam (4) - vanta, venda, venta, ventak-kaya Marathi (6) - benda, bhajichi-bhendi, bhenda, bhendi, bhendo, ram-turai Sanskrit (19) - Sanskrit Comments  asrapatraka, bhenda, bhinda, bhindatika, chatupunda, chatushpada, darivka, darvika, gandhamula, karaparna, karaparnaphala, kasturilatika, kshatrasambhava, pichhila, pitali, sushaka, tindisa, tindisha, vrittabija Tamil (24) - akacakattiri, akayakkattiri, kalaniventai, mautteyacceti, mautteyam, nattuventai, pentaikkay, tinticam, uparamayacceti, uparamayam, valukkuventi, vantai, venaikkay, vendai, vendaik-kai, vendaik-kay, vendaikkai, vendi, ventai, ventaicceti, ventaikkay, venti, ventikkay, ventukkay Telugu (6) - benda, bendakaya, benda_kaya, penda, venda, vendakaya Urdu (2) - bhandi, bhendi",https://www.medicinalplants.in/searchpage/showdetails/xplant_id/0cd0d9e6bdcca7b488e56438adea6097
Abelmoschus ficulneus (L.) WIGHT & ARN.,MALVACEAE,"Ayurveda, Siddha, Folk",Hibiscus ficulneus L.,"Total 12 Vernacular names found in 5 languages. Hindi (2) - janil-bhendi, ranbhendi Marathi (2) - jangil-bhendi, ranbhendi Sanskrit (1) - Sanskrit Comments  tindisa Tamil (5) - karumancarikam, kattu ventai, kattu-vendai, kattuventai, kattuventicceti Telugu (2) - nelabenda, parupubenda",https://www.medicinalplants.in/searchpage/showdetails/xplant_id/a6a660549ff44fbf602ec9988cc9d8a4
Abelmoschus moschatus MEDIK.,MALVACEAE,"Ayurveda, Siddha, Unani, Folk",Hibiscus abelmoschus L.,"Total 77 Vernacular names found in 9 languages. English (1) - ambrette Hindi (10) - bhinda, jangli bhenda, jangli-bhendi, kasturi-dana, mushk-dana, mushk-danah, mushkdana, muskadana, nagdau, nagdau bhenda Kannada (5) - kaadu kastoori, kadu-kasturi, kasthoori bende, kasturibende, kasturi bende Malayalam (6) - cattu-gasturi, kasturi-venta-vitta, kasturiventa, kattakasturi, kattu-kasturi, kattukasturi Marathi (6) - kalo-bhendo, kasthooribhenda, kasturi-bhendo, kasturibhenda, kattakasturi, muskadaana Sanskrit (8) - Sanskrit Comments  gandapura, katuka, katukahvaya, katuphalam, latakasturi, latakasturika, latakasturikam, zatakasturika Tamil (32) - acirapattirakam, cimai ventaikkay, cimaiventaikkay, cimaiventi, irattakattutti, kaattu kasturi, kalakatturi, kantukasthuri, kasturi ventai, kasturi-vendaik-kay-virai, kasturivendai, kasturivendaik-kayvirai, kasturiventai, kattu kasturi, kattu ventaikkay, kattu-k-kasturi, kattuk-kasturi, kattukkasturi, kattukkatturi, kattupparutti, kattupparutti 1, katturiventai, kattuventaikkay, latakasturikam, pettakattutti, pon umattai, pottakatturi, pottakattutti, varttilaikasthuri, vattilai-kasturi, verrilaikasturi, verrilaikkasturi Telugu (8) - karpoorabenda, karpurabenda, karpuri-benda, kasthoori benda, kasturi-benda-vittulu, kasturibenda, kasturibenda-vittulu, nelabenda Urdu (1) - mushkdana",https://www.medicinalplants.in/searchpage/showdetails/xplant_id/5ec3070af3c6e21d7cf6cf4ebd3c61b1
Abies pindrow ROYLE,PINACEAE,Ayurveda,,"Total 10 Vernacular names found in 3 languages. English (1) - himalayan fir Hindi (7) - dodimma, jhilla, morinda tosh, rai, rei, span, tosh Sanskrit (2) - Sanskrit Comments  granthiparna, talisa",https://www.medicinalplants.in/searchpage/showdetails/xplant_id/deb4b8751b6f53622e614818f8690d1c
Abies spectabilis (D.DON) SPACH,PINACEAE,"Ayurveda, Unani, Folk, Sowa-Rigpa",Abies webbiana LINDL.,"Total 28 Vernacular names found in 8 languages. Hindi (10) - kanda morinda, morinda, raga, rai, span, talis patra, talispatra, talispatri, tapis patra, tosh Kannada (1) - talispatri Malayalam (2) - taleesaptram, talisapatram Sanskrit (8) - Sanskrit Comments  dhatripatra, manduparani, sukodara, talisa, talisam, talisapatra, talisapatradya, talisapatram Tamil (2) - talisapatri, talispatri Telugu (2) - talispatri, thaalespathri Tibetan (1) - ba-lu Urdu (2) - talispatar, zarnab",https://www.medicinalplants.in/searchpage/showdetails/xplant_id/370db2f049bec54fb27849be813c4013
Abies spectabilis (D.DON) SPACH,PINACEAE,"Ayurveda, Unani, Folk, Sowa-Rigpa",Abies webbiana LINDL.,"Total 28 Vernacular names found in 8 languages. Hindi (10) - kanda morinda, morinda, raga, rai, span, talis patra, talispatra, talispatri, tapis patra, tosh Kannada (1) - talispatri Malayalam (2) - taleesaptram, talisapatram Sanskrit (8) - Sanskrit Comments  dhatripatra, manduparani, sukodara, talisa, talisam, talisapatra, talisapatradya, talisapatram Tamil (2) - talisapatri, talispatri Telugu (2) - talispatri, thaalespathri Tibetan (1) - ba-lu Urdu (2) - talispatar, zarnab",https://www.medicinalplants.in/searchpage/showdetails/xplant_id/370db2f049bec54fb27849be813c4013/xclkon/d148c25ad7f691d99f422e93bdc70751
Abrus fruticulosus WALL. E WIGHT & ARN.,FABACEAE,"Ayurveda, Folk",Abrus pulchellus WALL. E THWAITES,"Total 15 Vernacular names found in 5 languages. Hindi (1) - gaunchi Kannada (8) - bili gulaganji, gulaganji, gundumani, gunja, gunjee beeja, gunji, gurgunji, madalavela Marathi (2) - olakambal, ullat kambal Sanskrit (1) - Sanskrit Comments  karanjika Tamil (3) - vellakundumani, venkundri, vidathari",https://www.medicinalplants.in/searchpage/showdetails/xplant_id/bc16e753b514aa52d614b5b773cf71e3
Abrus precatorius L.,FABACEAE,"Ayurveda, Siddha, Unani, Homeopathy, Folk, Sowa-Rigpa",,"Total 285 Vernacular names found in 10 languages. English (8) - coral pea, crab s eye, indian liquorice, jequerity seed, jumbie beans, lucky or paternoster bean, rati, rosary pea Hindi (30) - bhut kesi, chanboi, charmoi, charmoli, chirmi, chirmiti, chormoi, gaunchhi, gaungchi, ghungchi, ghunghachi, gumchi, guncaci, gunchi, gunci, gunj, gunj ratt, gunja, gunji, gunjratt, kunch, raktan, rati, ratigiri, ratki, rattak, ratti, rauns, sarmai, tatti Kannada (21) - galaganji, gul-ganji, gulagangi, gulaganji, gulagunji, gulagunjie, gulganji, guliganji, gulugunjiballi, gunja, gunji, guruganji, gurugonji, gurugunji, haga, hauga, jeshtamadhu, jeshthamadhu, kempu kannu beeja, madhuka, madhukavalli Malayalam (17) - atimadhuram, cekkunni, coonycooroo, gundumani, gunja, irattimadhuram, kakani, klitakam, klitakkam, konni, kunni, kunni-kuru, kunnikkuru, kunnikuru, madhukam, madhumulam, shekkunni Marathi (8) - chanoti, gunchi, gunj, gunja, gunji, khaksi, kunch, lahan-gunj Sanskrit (54) - Sanskrit Comments  angaravallari, angaravalli, aruna, bhilabhushana, bhillabusana, chakrashalya, chataki, chudala, chudamani, dhvankshanakha, durmogha, goonja, gunja, gunjika, kaka, kakachinchi, kakachinchibijam, kakachinchika, kakadani, kakajangha, kakananti, kakanantika, kakashimbi, kakatikta, kakatundika, kakavallari, kakini, kaksha, kamboji, kanchi, kanichi, krishnachudika, krishnala, kunni, mirintika, rakta, raktala, raktika, saumya, shangushtha, shikhandi, shikhandini, shitapaki, shvetabija, shvetagunja, shvetaraktika, shvetkamboji, shvetochchata, shyamalachuda, tulabija, uchchatta, vaktrashalya, vanya, vayasadini Tamil (122) - adimaduram, adingam, adisamiyai, ali, aru, atimaturam, atinkam 2, atti, avu 2, cinkili 2, cinni 2, cinnicanni, ciritakam, ciritam, ciritam#, ciritam@, cirrilaimanikkoti, citakkanni, citikam, citikamanikkoti, cittilaicceti, civappakatitakkoti, civappakatitam, coondumunnie vayr, cutamanikkoti, edalagam, egunru, ekunru, etalakam 2, gundu-mani, gundumani, kakacincai, kakacinci, kakananti, kakanantirai, kakatiktam, kakavallari, kalluraynci, kalmuraki, kalmurakikkoti, kamapoki, kamperu, kampocam 4, kampoki, kampokikam, kandam, karunkunri, karuttaniramalacci, katukali, katukalikkoti, katuku 2, kindumuthan, koccimancati, koccimancatimani, kollikam, koticci 3, kotipenam, kotiyenacceti, kuccam, kunacam, kunakkari, kunapacakkoti, kunca, kuncakam, kuncalakkoti, kuncalam, kuncaram 3, kunci, kuncikam, kuncuram, kundrimani, kundumani, kundumuthan, kuni, kunjam, kunjuram, kunni, kunni#, kunni@, kunri, kunri-mani, kunricceti, kunrimani, kunrivittu, kunthamani, kuntri, kuntumani, kuruvi, kuruvikakkoti, kuruvikam, kuruvintakkoti, malaikkuruvi, maniccikai, maturakam 5, mukkirakariyar, mukkirkariyar, nakaciritam#, nakaciritam@, nancaruttanputu 2, nanci, nancicci, naykattankoti, naykkarantai, naykkattan, nilakkunti, nilakkuntikkoti, nirattakankari, pacalai, palaccaki, palaccakikkoti, palaccaritam, tamirakam, tamirikai, tittaparuvan, uccatam, uma, umatakiyakkoti, umatakiyam, uyar, uyarvukkoti, venkunri, venkunrivittu Telugu (16) - atimadhuramu, guri-ginja, guriginja, gurija, gurivenda, gurivinda, guru-venda, guruginia, guruginja, gurugonji, gurunenda, kukkutam, kukkutamu, mukkutamu, raktika, sinnaguruginja Tibetan (4) - ma ru rtse, o la mase dmarpo, ol ma se dkar po, ol ma sedmar po(d) Urdu (5) - ghunchchi surkh, ghunchi, ghungchi safaid, maghz tukhm kunch, tukhm kunch",https://www.medicinalplants.in/searchpage/showdetails/xplant_id/3a92edd6d0b42cdb2a91f3b6cd4b0624
Abrus fruticulosus WALL. E WIGHT & ARN.,FABACEAE,"Ayurveda, Folk",Abrus pulchellus WALL. E THWAITES,"Total 15 Vernacular names found in 5 languages. Hindi (1) - gaunchi Kannada (8) - bili gulaganji, gulaganji, gundumani, gunja, gunjee beeja, gunji, gurgunji, madalavela Marathi (2) - olakambal, ullat kambal Sanskrit (1) - Sanskrit Comments  karanjika Tamil (3) - vellakundumani, venkundri, vidathari",https://www.medicinalplants.in/searchpage/showdetails/xplant_id/bc16e753b514aa52d614b5b773cf71e3/xclkon/53fc59f815c8bf12a44d0f193c3cdfde
